617.912	2822.51	692.785	2	1.34247	1	0	1	1	0	993802	11.3396	0	0.811958	90	10	55	0.119873	93.5865	612789	631375	0.18	-0.3	0.117118	0.184062	0.195085	0.103092	89.0333	0.15	89.0333	0.15	1.12	0.699147	45	47.8772	48	64.1194	85	72.0781	0.575	1.1	1.1	0	0	
678.762	3297.95	476.109	1	1.34247	0	0	1	1	0	917614	14.0104	0	0.833303	90	9	55	0.119193	185.092	425450	459053	0.36	-0.42	0.115148	0.406852	0.43337	0.112603	89.0333	0.15	89.0333	0.15	1.64	1.34948	41	37.9338	32	39.5275	85	76.9825	0.5	1.2	1.1	0	0	
		0	-1.99243	0.1
00011011001110110001	11010111111110111101	0.9	0	0.2
10000000101011010010	00001001000000010111	0.9	0	0.2
01000100001100110111	01111111110000000001	0.4	40	40
01000011100001011111	10100100011010111001	0.4	85	75
00101100011111110011	01110001001111001110	0.4	1.25	0.65
10101101010101000110	00110100011111000111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110011110000111011	11000101101001000100	1	0	1
729.01	4716.01	1220.93	1	1.34247	1	0	1	1	0	924768	18.0594	0	0.853032	90	9	55	0.127001	209.07	422500	485763	0.66	0.18	0.103595	0.688668	0.66834	0.119284	89.0333	0.15	89.0333	0.15	1.12	0.111897	44	45.7467	56	95.6645	10	28.5621	0.475	2.1	1.1	0	0	
		0	-1.99243	0.1
00110011111011010101	11111111111111110111	0.9	0	0.2
11010101111001110011	01000001000110111111	0.9	0	0.2
01001101010101110000	01110110101110011101	0.4	40	40
01001000000010101111	01011000001100000011	0.4	85	75
00001001011001110010	01010101010111001101	0.4	1.25	0.65
10011111110110011011	01011110110001000101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10001100101000111000	01111000110011010101	1	0	1
713.481	3849.3	572.57	1	1.34247	0	0	1	1	0	937921	16.0505	0	0.845325	90	9	55	0.108392	194.431	430445	468038	0.54	0	0.119438	0.483295	0.576222	0.117153	89.0333	0.15	89.0333	0.15	1.9	2.04978	38	39.8813	88	45.6454	25	51.2562	0.575	1.2	1.1	0	0	
		0	-1.99243	0.1
10100011111110011011	10010111111111111110	0.9	0	0.2
11010100001101100101	11000101010110100110	0.9	0	0.2
11011111100111111100	10001101010110011011	0.4	40	40
00110010100000001001	11011111101000000001	0.4	85	75
00101110010011111011	10110111101101110010	0.4	1.25	0.65
01100000010001110111	10100110101101100000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010110111100010001	11101110100101011011	1	0	1
664.622	3507.78	858.416	1	1.34247	1	0	1	1	0	959960	14.6212	0	0.829774	90	9	55	0.127633	187.797	490709	491566	0.48	-0.42	0.113263	0.45981	0.468458	0.100301	89.0333	0.15	89.0333	0.15	1.25	0.89578	35	38.5916	56	84.1908	25	50.7653	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
10111110011111010110	11101110011011110110	0.9	0	0.2
00110000110000010011	00011000111010000000	0.9	0	0.2
01111100000101010111	01001010011111001011	0.4	40	40
00011110001010011000	00101111000010010100	0.4	85	75
00001010110100110111	10000100011100111011	0.4	1.25	0.65
10010001100100101000	10000111101100000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100011011010001101	10101100100011010100	1	0	1
677.173	3735.75	933.656	1	1.34247	1	0	1	1	0	961157	14.8379	0	0.835112	90	9	55	0.113154	198.223	490709	463269	0.54	-0.12	0.118043	0.538973	0.494278	0.10734	89.0333	0.15	89.0333	0.15	1.12	1.05711	30	25.2689	32	32.5347	70	-14.1848	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
11101110011011111110	10011111101011110011	0.9	0	0.2
10110010000001010010	10111011100010111000	0.9	0	0.2
01111010000101010111	00101100100000111100	0.4	40	40
01101010001000011000	10110111110011001010	0.4	85	75
00011011110111100111	11000000100001110000	0.4	1.25	0.65
10000000010100101000	00001000001000110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
10101110000000000101	10000010011010101110	1	0	1
713.73	4417.22	1137.07	1	1.34247	1	0	1	1	0	968858	16.9087	0	0.84826	90	9	55	0.122162	207.053	465106	481870	0.6	0.24	0.103797	0.657279	0.611914	0.117326	89.0333	0.15	89.0333	0.15	0.73	0.772255	41	47.5541	72	85.5354	115	60.6515	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
10001110111111111110	11010011111110111110	0.9	0	0.2
00111011100010111011	11101010110111011000	0.9	0	0.2
10101000110001101100	10011111110011111101	0.4	40	40
00100001110110101010	11100011111111001010	0.4	85	75
10100000110001110100	01001001011110001000	0.4	1.25	0.65
10101000001100110110	01001101001011101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000110100011001011	11001110110110111111	1	0	1
721.27	3925.26	540.187	1	1.34247	0	0	1	1	0	969258	15.3395	0	0.849562	90	9	55	0.115009	205.47	465106	481870	0.6	0.12	0.119456	0.621636	0.489487	0.107328	89.0333	0.15	89.0333	0.15	1.12	1.39464	38	37.2424	56	57.0431	55	35.0313	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11001110111111010110	01010111111111011111	0.9	0	0.2
00111111110010111010	01101110000011001001	0.9	0	0.2
10111000111101100000	11010101001001110111	0.4	40	40
00100000100110100110	00101011111110001010	0.4	85	75
11100100110110100101	01001011001101001000	0.4	1.25	0.65
10100000001100010110	00101101001011101110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001111100001000011	10001110111011111110	1	0	1
699.504	3654.9	566.749	1	1.34247	0	0	1	1	0	973065	14.8445	0	0.840962	90	9	55	0.124397	189.607	465106	436867	0.42	0	0.105911	0.473994	0.510575	0.123666	89.0333	0.15	89.0333	0.15	1.12	0.838638	34	33.1575	32	68.056	130	90.1408	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
10011111101111111111	00110110100011011001	0.9	0	0.2
00111111110011101001	00011101000100011000	0.9	0	0.2
10001010111101001010	11010010100000110110	0.4	40	40
10110101111011101110	01100101000110001101	0.4	85	75
11100000110010100100	10100110100111110010	0.4	1.25	0.65
11101000000000010100	00100011110010101000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10001111101001001110	01100100110010010000	1	0	1
645.65	3268.78	839.605	1	1.34247	1	0	1	1	0	1003637	13.6662	0	0.821947	90	9	55	0.11463	185.629	463802	478909	0.42	0.24	0.123746	0.405412	0.42743	0.111338	89.0333	0.15	89.0333	0.15	1.38	0.972531	36	38.88	48	53.721	70	7.80264	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11011100111111011010	11100111110001110101	0.9	0	0.2
10111111100010111010	00101101010011011011	0.9	0	0.2
00101010100111011100	01110001111001010110	0.4	40	40
10010111010011100010	11000001001111000110	0.4	85	75
11101110110001110001	00000111101001001110	0.4	1.25	0.65
10100000111101000000	01110011100010000110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001111000000101111	01010111001011100111	1	0	1
687.531	3464.24	531.759	1	1.34247	0	0	1	1	0	1031887	13.6652	0	0.838117	90	9	55	0.12777	194.777	430130	473204	0.42	-0.12	0.124488	0.538474	0.39027	0.122987	89.0333	0.15	89.0333	0.15	1.12	1.7263	40	39.0905	48	62.4872	100	102.112	0.55	2.1	1.1	0	0	
		0	-1.99243	0.1
11110101011010011011	11110100111011111100	0.9	0	0.2
10011110110000100100	01001001010011010110	0.9	0	0.2
10111000101011010101	00001010011101010111	0.4	40	40
01000001101101100110	01111100110100011110	0.4	85	75
11011000000000110001	01001001010111111110	0.4	1.25	0.65
01110010011011110110	01001011000100011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111010001100100101	01101011101000110111	1	0	1
660.691	3140.01	537.324	1	1.34247	0	0	1	1	0	1043829	13.1514	0	0.826639	90	9	55	0.125412	181.4	386661	479511	0.36	-0.12	0.105623	0.387736	0.387553	0.13952	89.0333	0.15	89.0333	0.15	2.03	1.76626	39	29.7558	88	42.1225	115	138.066	0.525	1.2	1.1	0	0	
		0	-1.99243	0.1
01001001111111010110	11100111011011110110	0.9	0	0.2
01001000010010111100	11010101100111000100	0.9	0	0.2
01000110011011011101	11001111111111010011	0.4	40	40
11000101001011001010	00011110111111101010	0.4	85	75
10101100111111101001	11100011100101111101	0.4	1.25	0.65
01101001111101011101	01000011001101000000	0.4	40	5
		0	89.0333	0
		0	0.15	0
11110111101100001111	11000100001001110000	1	0	1
>>>>>>> Stashed changes
