692.422	4059.39	1063.97	2	1.34247	1	0	1	1	0	1569396	15.6827	0	0.841228	90	12	55	0.107341	102.666	921288	882504	0.54	-0.3	0.120916	0.541384	0.530032	0.121016	89.0333	0.15	89.0333	0.15	1.64	1.85712	45	49.7778	72	101.305	70	-54.1599	0.425	1.1	1.1	0	0	
798.473	5305.12	714.437	1	1.34247	0	0	1	1	0	8706113	19.3503	0	0.871681	90	11	55	0.10981	224.782	8148810	8116365	0.78	-0.24	0.126803	0.923582	0.719325	0.105218	89.0333	0.15	89.0333	0.15	1.9	1.28237	45	42.1492	40	86.4423	100	100.508	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
10111111011110110111	10110111111111011111	0.9	0	0.2
01111100110000000100	00010100001101101010	0.9	0	0.2
11101101011111000110	00001000001101011010	0.4	40	40
10101001110101011100	10101000010001110111	0.4	85	75
10011111111101100011	10111100110010110010	0.4	1.25	0.65
11111110110110111111	01101001000011000011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000011101110101001	01111111111001001100	1	0	1
743.058	4906.94	1206.18	1	1.34247	1	0	1	1	0	8711708	19.5541	0	0.85633	90	11	55	0.118386	206.633	8195587	8162720	0.72	0.18	0.127274	0.753413	0.75573	0.103493	89.0333	0.15	89.0333	0.15	1.64	1.79669	41	42.5053	24	25.88	85	105.643	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11111110110101111111	11011111111101101010	0.9	0	0.2
11110111101010001110	10111000101010110010	0.9	0	0.2
11101000001110000101	11110011100001000010	0.4	40	40
10101100000111011011	00001100101111001010	0.4	85	75
00001110110110110011	11110100000101111011	0.4	1.25	0.65
01100110110011010111	10011100010110110000	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010010110010001001	01110100100110111111	1	0	1
711.421	4339.72	1091.26	1	1.34247	1	0	1	1	0	8711949	17.4621	0	0.846986	90	11	55	0.12613	201.589	8195587	8205687	0.66	0.12	0.115059	0.71878	0.622204	0.109693	89.0333	0.15	89.0333	0.15	1.51	1.55061	38	46.3112	56	41.7031	10	10.3285	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11101110110101110101	10111110111011111111	0.9	0	0.2
11010110111010111100	11000011001010111000	0.9	0	0.2
10001111001111010111	11110011100000001100	0.4	40	40
00101000011111011001	00010110000001000001	0.4	85	75
10010101111010110111	10000111110010001100	0.4	1.25	0.65
01000010111011000111	00000101110001101001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010011000010001001	11001110111101000110	1	0	1
649.033	3315.57	848.067	1	1.34247	1	0	1	1	0	8713559	13.3791	0	0.824109	90	11	55	0.119782	189.122	8195587	8400190	0.54	-0.06	0.125424	0.568105	0.396305	0.111972	89.0333	0.15	89.0333	0.15	1.51	1.57052	41	39.5963	16	41.0441	85	52.3503	0.475	1.1	0.1	0	0	
		0	-1.99243	0.1
11110111011111111101	11101011010111000101	0.9	0	0.2
01011111110010111100	01001010100001000100	0.9	0	0.2
10111110001111000101	01000000000011011000	0.4	40	40
00101001010111001001	11101110001000101011	0.4	85	75
10000110111101111011	01101000101010100011	0.4	1.25	0.65
01110110111011010111	00011101001001001000	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011011000010011101	00001101001111110100	1	0	1
709.022	3723.59	507.835	1	1.34247	0	0	1	1	0	8713942	15.8007	0	0.843336	90	11	55	0.122382	185.842	8195587	8316775	0.54	0.12	0.124281	0.537101	0.572141	0.104254	89.0333	0.15	89.0333	0.15	1.12	1.3582	35	33.9271	48	73.7291	25	61.6663	0.55	1.1	0.1	0	0	
		0	-1.99243	0.1
11111110011111111101	10111111000110010110	0.9	0	0.2
11110111100110001110	11111110100000010000	0.9	0	0.2
11111010001110010101	01100101000110011010	0.4	40	40
10101001000100001001	10101100001001011100	0.4	85	75
00011111111010100011	00101100100101010000	0.4	1.25	0.65
11000010110010000111	01000111100000000100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010111110010011101	01000101111101110100	1	0	1
714.45	3833.41	543.335	1	1.34247	0	0	1	1	0	8719055	15.4921	0	0.846178	90	11	55	0.115748	195.479	8104739	8345309	0.54	-0.3	0.118197	0.629366	0.541196	0.110328	89.0333	0.15	89.0333	0.15	1.12	1.41876	45	45.305	80	120.509	160	147.947	0.5	1.1	0.1	0	0	
		0	-1.99243	0.1
10101001100111111111	01111101001111110111	0.9	0	0.2
00000010101011111111	01101000000000000100	0.9	0	0.2
00110111000110110111	00100110111111101110	0.4	40	40
11101100000011011111	11101011110100111001	0.4	85	75
01111111111001001000	10110000110000010100	0.4	1.25	0.65
10111100101100111111	00110100110010110111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010101010011010110	10010111000011011110	1	0	1
729.306	4180.78	681.453	1	1.34247	0	0	1	1	0	8724024	17.7269	0	0.85014	90	11	55	0.118897	193.282	8190628	8116365	0.6	-0.12	0.109156	0.614287	0.661981	0.131293	89.0333	0.15	89.0333	0.15	1.25	0.67496	41	48.3325	24	27.4685	130	150.303	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11001111111110001111	10110111111110011110	0.9	0	0.2
01100101011100010110	00110000000101101101	0.9	0	0.2
10110011110011000100	00000100001111001101	0.4	40	40
10011000010101101101	11000111010101111011	0.4	85	75
11110000011110100011	10011000110010110001	0.4	1.25	0.65
10011001101100100101	01101110100011001011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010100110001111110	01111011101101001001	1	0	1
784.191	5039.28	690.234	1	1.34247	0	0	1	1	0	8726403	21.2596	0	0.865605	90	11	55	0.119399	201.162	8190628	8094792	0.66	0.3	0.112769	0.697323	0.835346	0.10529	89.0333	0.15	89.0333	0.15	1.51	2.22681	41	40.2882	24	18.1239	100	106.478	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11011011111111111110	11110011100101110111	0.9	0	0.2
11110100010101010110	10111111110011010101	0.9	0	0.2
10100011100010100110	00110001011001110010	0.4	40	40
10011001010001101100	11000111011011110100	0.4	85	75
11100100010110100011	11110100111000111010	0.4	1.25	0.65
10011010101011110101	10001010100001101101	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010100111001010110	01100000111110000001	1	0	1
666.383	3192.44	521.985	1	1.34247	0	0	1	1	0	8735298	13.8536	0	0.828022	90	11	55	0.115981	179.424	8162895	8155378	0.48	0.24	0.113727	0.459995	0.440314	0.131262	89.0333	0.15	89.0333	0.15	0.99	1.0718	39	39.7914	32	64.7527	100	147.927	0.65	1.1	1.1	0	0	
		0	-1.99243	0.1
11001110111011101111	11001111100110011110	0.9	0	0.2
10011001101110110111	10111111100001010010	0.9	0	0.2
11100001010000100110	10110101110110101000	0.4	40	40
10001000101111011000	10010101101111101001	0.4	85	75
10011101010010010001	00000010111111100010	0.4	1.25	0.65
00101101100111100001	11000000001110101011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110100100111110111	10111101001110111010	1	0	1
659.012	3043.76	460.834	1	1.34247	0	0	1	1	0	8736167	13.6358	0	0.824948	90	11	55	0.117701	176.053	8162895	8233139	0.42	-0.24	0.134732	0.424855	0.405898	0.118966	89.0333	0.15	89.0333	0.15	1.38	1.02732	37	36.8168	48	53.7482	85	52.5757	0.575	1.1	0.1	0	0	
		0	-1.99243	0.1
11011110011111101110	01111110110000110011	0.9	0	0.2
10001100101100100111	01001000000011101000	0.9	0	0.2
10110011111001100000	10110111100000111010	0.4	40	40
11001000111111011000	11010010100001011010	0.4	85	75
10010100010010111011	10111011110100000101	0.4	1.25	0.65
01100101110111000001	00100011100101000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110110101111010111	01110101110001100000	1	0	1
644.191	2822.02	409.252	1	1.34247	0	0	1	1	0	8744072	12.4225	0	0.819111	90	11	55	0.115632	174.571	8102724	8163382	0.36	0.12	0.129197	0.403197	0.325075	0.112603	89.0333	0.15	89.0333	0.15	1.38	1.02191	39	42.4758	8	-46.9521	160	75.5308	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11010111101111110111	11000100111011101000	0.9	0	0.2
10010001101011110010	10111001101010001111	0.9	0	0.2
10100000100000110111	00011000111001000110	0.4	40	40
00111001110001111011	10011100111011111010	0.4	85	75
10100111001101001001	11111001000100110011	0.4	1.25	0.65
00111110100011011101	10001100000110000011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010011110111011110	01110000100110011111	1	0	1
711.137	3795.03	550.437	1	1.34247	0	0	1	1	0	8748212	16.0639	0	0.844262	90	11	55	0.119685	188.744	8102895	8168450	0.66	0.18	0.114856	0.568923	0.575755	0.113124	89.0333	0.15	89.0333	0.15	1.64	1.85353	40	42.6382	48	35.4999	100	85.4911	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
10110111111111100111	11110111110110011101	0.9	0	0.2
01000111100111110010	11001110101111011000	0.9	0	0.2
10110011100010010001	10011111011011100100	0.4	40	40
01010000010101101111	01010111101001011100	0.4	85	75
00010011011111011011	11111010100110010001	0.4	1.25	0.65
10000110010011101111	11100111100000100010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000111110011110101	01011100101101000011	1	0	1
695.756	3446.23	407.395	1	1.34247	0	0	1	1	0	8749194	14.416	0	0.839438	90	11	55	0.107794	190.703	8102895	8164400	0.6	0.24	0.117547	0.5556	0.467586	0.0862977	89.0333	0.15	89.0333	0.15	1.25	1.26143	36	32.6326	48	22.4774	40	41.0718	0.65	1.1	1.1	0	0	
		0	-1.99243	0.1
10110111111111111101	11100010011111001111	0.9	0	0.2
01010110101011100010	10111111110010110011	0.9	0	0.2
10110011100011100001	11100010011011000111	0.4	40	40
00111000000011101111	11000000011100010001	0.4	85	75
10000101001110011110	10101100101110101000	0.4	1.25	0.65
10111110000001001101	10000110100000000011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001110010011110111	11110101011111100011	1	0	1
709.646	4294.57	1070.33	1	1.34247	1	0	1	1	0	8749205	16.7557	0	0.846521	90	11	55	0.119836	203.52	8102895	8164400	0.66	0.42	0.115507	0.728483	0.605134	0.107726	89.0333	0.15	89.0333	0.15	1.51	1.18634	39	42.3796	72	34.5194	70	153.073	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111011111101111	11110000111111001110	0.9	0	0.2
10110010101011111010	10111111110001111110	0.9	0	0.2
11110011100011110100	11001010011111100101	0.4	40	40
00011000000111101111	10010100010000111011	0.4	85	75
00001111011010011001	11101001111100101010	0.4	1.25	0.65
10001110010001101101	00110110110000001011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000010010011110111	10110011001111101011	1	0	1
637.668	3168.61	828.302	1	1.34247	1	0	1	1	0	8765438	13.6954	0	0.818351	90	11	55	0.130817	178.114	8069099	8379712	0.48	-0.18	0.12638	0.479921	0.411522	0.115092	89.0333	0.15	89.0333	0.15	0.86	1.00332	39	39.6258	24	0.847762	115	121.829	0.475	2.1	0.1	0	0	
		0	-1.99243	0.1
11111110101100001111	10111111100111101001	0.9	0	0.2
01101110010000011010	10000111100010110000	0.9	0	0.2
00010110000101111110	11100101010110000000	0.4	40	40
01011011100010110101	10101110011100001011	0.4	85	75
01110001000111101000	00101000011011011000	0.4	1.25	0.65
10101000011100000001	00001111100110111011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100101100001000011	01110110000100101110	1	0	1
751.045	4484.12	662.908	1	1.34247	0	0	1	1	0	8765703	18.1907	0	0.85725	90	11	55	0.129135	198.034	8069099	8209454	0.72	-0.24	0.11053	0.694425	0.688432	0.116588	89.0333	0.15	89.0333	0.15	1.77	1.67938	39	36.6798	48	54.835	205	225.056	0.425	2.1	0.1	0	0	
		0	-1.99243	0.1
11111010101110011111	01111111111111100111	0.9	0	0.2
10101111010000001000	00001011010101100001	0.9	0	0.2
00000110000101111111	00110010001110111110	0.4	40	40
01011111111010110101	01111110111001110110	0.4	85	75
01010001000111101000	11011101111011101111	0.4	1.25	0.65
10011000010100101001	11010110100011010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100001100001000111	11000100011101010001	1	0	1
658.801	3003.7	423.253	1	1.34247	0	0	1	1	0	8772120	13.3076	0	0.824472	90	11	55	0.10564	176.684	8087003	8094725	0.42	-0.18	0.126287	0.40263	0.415714	0.108209	89.0333	0.15	89.0333	0.15	1.51	1.83709	38	37.7417	16	49.3487	115	253.571	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11011111111110001111	01100010110111110100	0.9	0	0.2
00001010000010011011	10000111110001011001	0.9	0	0.2
00101101100010100110	00010010011001011010	0.4	40	40
10011000100101111010	01000111101011101110	0.4	85	75
11101010000001010110	00111101110101111010	0.4	1.25	0.65
00001000111100101010	00011011100000101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001111100100100101	01100010011110000011	1	0	1
614.358	2905.65	812.419	1	1.34247	1	0	1	1	0	8774386	12.7597	0	0.807418	90	11	55	0.11246	175.047	8087003	8231419	0.36	-0.12	0.131312	0.406373	0.367768	0.131604	89.0333	0.15	89.0333	0.15	0.86	0.351887	43	41.371	48	107.856	55	2.31035	0.525	1.1	0.1	0	0	
		0	-1.99243	0.1
00111111111100011110	11100000101100111111	0.9	0	0.2
01001010100110010111	01000001100001110011	0.9	0	0.2
00001101110010110010	10111111100101010001	0.4	40	40
01011010110101101010	10000010101101000010	0.4	85	75
11010010000011010110	00000100000110011111	0.4	1.25	0.65
11011000111000101111	10101111100111010000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000110110110010111	00011001010110111100	1	0	1
800.862	5408.12	776.15	1	1.34247	0	0	1	1	0	8776099	21.235	0	0.870619	90	11	55	0.114439	211.428	8205043	8091096	0.78	0.36	0.115776	0.801825	0.846681	0.112588	89.0333	0.15	89.0333	0.15	1.77	1.63344	41	36.033	16	7.21673	55	12.3219	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111011111111100	11101110110111111110	0.9	0	0.2
11010111011101011110	11101001101011110010	0.9	0	0.2
01001100001100011010	11111001010001000001	0.4	40	40
10110000000010010000	10101100111101001111	0.4	85	75
11101110000110110101	11110011101100100011	0.4	1.25	0.65
01011100110100011010	00011111110010011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001101010110000000	10101010101011110010	1	0	1
739.298	4196.08	551.142	1	1.34247	0	0	1	1	0	8779692	16.7624	0	0.854276	90	11	55	0.113372	203.253	8181693	8182469	0.66	0.18	0.118487	0.71164	0.596776	0.100311	89.0333	0.15	89.0333	0.15	1.38	2.349	42	42.9648	72	95.0755	55	-25.6286	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11101110101011111110	10111110111101110111	0.9	0	0.2
11011111011011000100	11011100011110110000	0.9	0	0.2
10101111001101110110	11010010101010101011	0.4	40	40
01100110010100110000	10001001010111011100	0.4	85	75
01001110100100111011	01111010110011000010	0.4	1.25	0.65
10110001110101000100	01101001010111110111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011111101100000011	01101011011111010101	1	0	1
585.702	2475.25	661.127	1	1.34247	1	0	1	1	0	8784441	11.2865	0	0.792745	90	11	55	0.112523	165.199	8203348	8123048	0.24	0.36	0.13125	0.293127	0.246658	0.117563	89.0333	0.15	89.0333	0.15	0.86	-0.0665747	41	43.3616	16	-8.54002	40	-36.8087	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
00101011100101110110	11001111111100110001	0.9	0	0.2
01111001011100101111	10011101111011101010	0.9	0	0.2
00111110010101010100	10101100010010000100	0.4	40	40
00010010100100010010	00010010100111101111	0.4	85	75
10101110100000100000	01101010111010110000	0.4	1.25	0.65
01100010101000111111	01011000001110101011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010000101100101011	01100111100101010011	1	0	1
676.372	3290.55	498.377	1	1.34247	0	0	1	1	0	8786560	13.7971	0	0.832657	90	11	55	0.118113	185.729	8179841	8205330	0.48	-0.3	0.136177	0.539077	0.422467	0.119722	89.0333	0.15	89.0333	0.15	1.64	2.16821	42	45.2856	0	11.6245	100	136.198	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
01010111110110110001	11100101111011111111	0.9	0	0.2
01000111010011100000	00010010001010010011	0.9	0	0.2
01111110011010000010	00010011000000000110	0.4	40	40
01010010010111101011	00100101101101100011	0.4	85	75
01000111100111010011	11010110110010011110	0.4	1.25	0.65
00110011101101110111	11000100001001101110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011000001001100000	10000101101001110001	1	0	1
585.157	2533.08	724.008	1	1.34247	1	0	1	1	0	8792719	11.2177	0	0.792687	90	11	55	0.125398	163.054	8034200	8121842	0.3	0.24	0.129831	0.302641	0.260608	0.136566	89.0333	0.15	89.0333	0.15	1.51	1.23827	36	33.4531	64	96.4145	25	71.3426	0.5	2.1	1.1	0	0	
		0	-1.99243	0.1
01100110001010111111	01101011010111011110	0.9	0	0.2
11101100001101100100	01110111111001111010	0.9	0	0.2
00110010011111101001	11110110011101100100	0.4	40	40
10000001111000011110	10010001001010001100	0.4	85	75
01001111110111110100	01001010101011010100	0.4	1.25	0.65
10011000011111010001	00110100010100000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000110110101101101	01100000111100010110	1	0	1
684.907	3847.72	948.644	1	1.34247	1	0	1	1	0	8801022	15.8078	0	0.836943	90	11	55	0.11567	192.649	8185813	8141893	0.54	0.12	0.0978134	0.606339	0.56985	0.101626	89.0333	0.15	89.0333	0.15	0.86	0.405114	35	33.505	32	9.1067	40	51.5035	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11111101011111011101	01110111100101110110	0.9	0	0.2
01100100101010101110	00111110101000011111	0.9	0	0.2
00100011001011000011	11011101001010100110	0.4	40	40
10100100000011010110	10011010101101001000	0.4	85	75
00001001000000110000	11111100110111110000	0.4	1.25	0.65
00000000010001001101	00100111001101110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000001111100110001	00111100000000100111	1	0	1
661.516	3519.07	906.626	1	1.34247	1	0	1	1	0	8802784	14.823	0	0.828099	90	11	55	0.122313	185.232	8167840	8112198	0.48	0	0.133357	0.543629	0.505239	0.111863	89.0333	0.15	89.0333	0.15	1.25	0.857951	39	47.1419	-24	-12.6315	85	-34.1407	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11001111111111111111	11000110110101000101	0.9	0	0.2
11011010000111010011	00101001100110010110	0.9	0	0.2
00101010001000001110	11000001000100100000	0.4	40	40
01111001001001001101	01100100110110101001	0.4	85	75
10111100001111010010	11101001101001001000	0.4	1.25	0.65
10011010110001001101	11101110001110000000	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100011001001010110	01010110100011101000	1	0	1
688.13	3976.29	1036.15	1	1.34247	1	0	1	1	0	8805429	16.8258	0	0.837417	90	11	55	0.112097	190.455	8167840	8075726	0.66	0.06	0.113852	0.575127	0.640802	0.114183	89.0333	0.15	89.0333	0.15	1.25	1.44568	37	31.5841	32	76.5755	-20	69.6695	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11001011111111111111	10010111011111101101	0.9	0	0.2
11000011000111010001	10111011011001101100	0.9	0	0.2
00100000010011111111	00111000101010100101	0.4	40	40
00000000001001001100	00100001010111011100	0.4	85	75
10111100001111010010	10001101110100010010	0.4	1.25	0.65
11100110010001000101	01011110000000100110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100111001001010110	11011110101111100001	1	0	1
=======
00100100001011000010	11111100010100100001	1	0	1
831.812	6048.17	858.964	1	1.34247	0	0	1	1	0	3594688	23.5412	0	0.878207	90	11	55	0.116627	219.14	2634497	3031294	0.84	0.36	0.105295	0.857768	0.928087	0.111774	89.0333	0.15	89.0333	0.15	1.64	2.43874	44	42.734	16	29.1684	40	94.0789	0.4	1.1	0.1	0	0	
		0	-1.99243	0.1
11111110010111111111	11011111111011111110	0.9	0	0.2
01011010101011110001	10101011101111111110	0.9	0	0.2
00010001110000111010	11011000000011010110	0.4	40	40
01100000000011100100	10110111101100001100	0.4	85	75
10010011110110110110	01101011011010011100	0.4	1.25	0.65
11101101001010111011	10111110000101010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101100001011000000	10001010101011010110	1	0	1
763.203	4703.22	693.669	1	1.34247	0	0	1	1	0	3606179	18.6769	0	0.860954	90	11	55	0.120922	204.947	2771326	2812462	0.72	0.06	0.106376	0.718737	0.714066	0.11674	89.0333	0.15	89.0333	0.15	1.9	2.47744	42	38.1262	24	15.6963	145	188.352	0.4	1.1	0.1	0	0	
		0	-1.99243	0.1
11111101111111111101	10111111110011110001	0.9	0	0.2
10011110001010101010	10011000111011100101	0.9	0	0.2
11000000000111011001	01011011110001010100	0.4	40	40
00010101110111111101	11111100011011000100	0.4	85	75
11101101011011110101	01101010111101110000	0.4	1.25	0.65
01101011001101001010	11001011001111101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111101100110100000	10100000101101001000	1	0	1
756.643	4696.77	789.583	1	1.34247	0	0	1	1	0	3607637	19.0422	0	0.859133	90	11	55	0.121009	204.492	2741513	2771576	0.72	-0.06	0.14488	0.715593	0.715123	0.137506	89.0333	0.15	89.0333	0.15	1.12	1.54763	46	49.1174	8	-8.2278	145	155.492	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11111011011110011111	11111001111101111110	0.9	0	0.2
01000001001110011010	00010111001111101100	0.9	0	0.2
01000000000100100101	01010101001111011100	0.4	40	40
01001010111111011100	00100000110111111111	0.4	85	75
10011101010100011100	11011101010001100000	0.4	1.25	0.65
10111111100010000011	11111011101100111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11101111100100010110	00111100100000010000	1	0	1
706.073	3735.49	559.649	1	1.34247	0	0	1	1	0	3609607	15.618	0	0.842541	90	11	55	0.126344	186.423	2741513	2870491	0.54	0.3	0.133745	0.531626	0.566721	0.11803	89.0333	0.15	89.0333	0.15	1.12	0.951196	43	38.5741	0	33.2914	190	178.501	0.55	1.1	0.1	0	0	
		0	-1.99243	0.1
01110011011111011111	11000110111101110111	0.9	0	0.2
11001001011110011010	01111100011110101111	0.9	0	0.2
01010010000100100100	11001010011001010010	0.4	40	40
11111000011111101110	10110110100001111111	0.4	85	75
10011101010111111100	01100001100100010000	0.4	1.25	0.65
10110011100111010011	10111011010011110000	0.4	40	5
		0	89.0333	0
		0	0.15	0
11101110100101010101	10100000011110111001	1	0	1
739.126	4429.03	786.639	1	1.34247	0	0	1	1	0	3612658	18.0858	0	0.853921	90	11	55	0.12017	200.863	2773743	2709841	0.66	0	0.124159	0.67556	0.671231	0.146863	89.0333	0.15	89.0333	0.15	1.25	1.29553	41	39.5453	40	44.1371	85	12.2356	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11101110111101011101	01110111101111111110	0.9	0	0.2
01000000010110011011	00110111011110110010	0.9	0	0.2
01100110001010010011	11101011011001101000	0.4	40	40
10000011101101101001	01001010100110100111	0.4	85	75
01110100010011001101	10111001110000011100	0.4	1.25	0.65
10111100100010101100	00111011100011001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100001000010011011	10100101110100110010	1	0	1
715.158	3911.12	611.254	1	1.34247	0	0	1	1	0	3619838	16.3397	0	0.845979	90	11	55	0.120097	192.547	2737410	2836317	0.6	0.3	0.12465	0.583971	0.585937	0.124868	89.0333	0.15	89.0333	0.15	2.03	2.2349	42	48.6272	8	25.8731	130	44.746	0.675	1.1	0.1	0	0	
		0	-1.99243	0.1
11011111111001111111	01010110110110111011	0.9	0	0.2
00101000111110111111	10100111101001111010	0.9	0	0.2
11010000010111000110	00110011000010000101	0.4	40	40
11011111001011111000	11010001010111010001	0.4	85	75
11100011101101100010	11111111110001011011	0.4	1.25	0.65
01011101111111000001	00001110110011011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101011011011011110	11010011111011110011	1	0	1
664.518	3562.58	914.46	1	1.34247	1	0	1	1	0	3624958	14.9234	0	0.829595	90	11	55	0.10856	192.629	2720791	2666343	0.54	0.12	0.133144	0.554666	0.49444	0.111966	89.0333	0.15	89.0333	0.15	1.38	1.90957	48	41.7317	32	39.2553	40	21.3752	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11111101000111111110	01111101010111011011	0.9	0	0.2
10000110001110101101	01011011011011010110	0.9	0	0.2
00100111101000010100	11001110000011011110	0.4	40	40
00100001100111111100	00110100000100101010	0.4	85	75
11011101010010100111	00100011000110101011	0.4	1.25	0.65
01111011110111101010	01010111010111111011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10101111100011111101	10011000101011000111	1	0	1
652.242	2924.78	420.544	1	1.34247	0	0	1	1	0	3666810	13.2503	0	0.821132	90	11	55	0.13072	164.919	2576376	2565646	0.36	-0.06	0.121863	0.299906	0.429321	0.110825	89.0333	0.15	89.0333	0.15	1.64	0.862503	35	35.5653	56	72.0717	70	4.16352	0.525	2.1	2.1	0	0	
		0	-1.99243	0.1
11101011111110110110	11111000001011100101	0.9	0	0.2
00111011000110100111	11001010000110001001	0.9	0	0.2
10101101111011110010	11000100100001010111	0.4	40	40
10110011011000111010	10000100011010000111	0.4	85	75
11000011011011001110	01101010111011101010	0.4	1.25	0.65
01001101010011010100	00010001010000011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010010101111000011	10110101110001101011	1	0	1
680.038	3826.58	988.82	1	1.34247	1	0	1	1	0	3678613	16.9008	0	0.834329	90	11	55	0.114995	187.512	2655224	2760588	0.54	0.12	0.130243	0.515641	0.613107	0.111592	89.0333	0.15	89.0333	0.15	1.51	0.680961	38	38.7394	48	23.1605	40	48.9535	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11101101111111011001	11100011111101010111	0.9	0	0.2
11001001010111111000	01010110100111101001	0.9	0	0.2
10101011101100100101	11010000001101110101	0.4	40	40
10000001111010000000	01011011011001100011	0.4	85	75
10010101101000001011	10110110011111010110	0.4	1.25	0.65
01001001001110010100	00111000000111011011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010100110000001000	01111100110010010101	1	0	1
650.638	3372.04	886.216	1	1.34247	1	0	1	1	0	3682334	14.2286	0	0.824012	90	11	55	0.114991	187.268	2728656	2639590	0.54	0	0.116366	0.513369	0.453407	0.117504	89.0333	0.15	89.0333	0.15	1.25	1.3048	42	37.561	88	94.5239	-35	-49.7877	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111010111011111	01001000011111111110	0.9	0	0.2
00101100011010101000	01001101101110110101	0.9	0	0.2
01011101000000111111	11101001011111111011	0.4	40	40
10000000000000011010	00110100001110100100	0.4	85	75
01011110001110000001	11010011001110011100	0.4	1.25	0.65
11100000100100110111	00011011100011101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011100101111010111	00100110110001110011	1	0	1
640.756	2771.43	397.004	1	1.34247	0	0	1	1	0	3699171	12.1102	0	0.817711	90	11	55	0.120995	173.046	2390369	2719328	0.3	0.06	0.111594	0.370631	0.308832	0.110936	89.0333	0.15	89.0333	0.15	2.03	2.47243	41	44.0115	0	56.8404	85	110.17	0.475	1.2	1.1	0	0	
		0	-1.99243	0.1
01010100101010011111	01101100111111111010	0.9	0	0.2
00100110011011110011	10010001101101100101	0.9	0	0.2
01010101001000101010	00100000101100001101	0.4	40	40
10001110110100111000	11001100100110110001	0.4	85	75
11011100100011011011	10001111110010111111	0.4	1.25	0.65
01100011100110100010	01101011010111100110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011101011010111000	00001100001010011001	1	0	1
807.853	6164.22	1410.07	1	1.34247	1	0	1	1	0	3707228	23.5033	0	0.873794	90	11	55	0.126194	218.606	2668080	2646265	0.9	0.12	0.137199	0.873813	0.933447	0.0890166	89.0333	0.15	89.0333	0.15	1.51	2.07531	40	39.7474	64	7.12777	40	38.0941	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111111111110011	01111111111101111101	0.9	0	0.2
