814.249	5765.22	897.402	1	2	1	0	1	1	0	1377494	11.4097	0	0.874487	90	11	55	0.120885	186.016	697513	690966	0.24	-0.24	0.125047	0.381903	0.249096	0.10605	89.0333	0.15	89.0333	0.15	1.51	1.99387	36	33.7932	88	100.749	160	157.253	0.575	1.1	1.1	0	0	
701.947	3668.33	547.755	1	1.34247	0	0	1	1	0	3347628	16.3733	0	0.840318	90	10	55	0.117139	181.86	2372716	2510144	0.66	0	0.12524	0.63641	0.59946	0.116845	89.0333	0.15	89.0333	0.15	1.64	1.82365	44	41.0967	32	-10.3909	70	-14.3489	0.825	1.1	1.1	0	0	
		0	-1.99243	0.1
11100010111111111111	11111111101000111110	0.9	0	0.2
10001111010000011010	10100000111101111100	0.9	0	0.2
10101001001011111101	10001010001010100010	0.4	40	40
01010100010000100011	01011001010011110111	0.4	85	75
10110101110111101000	01010011101010011110	0.4	1.25	0.65
01100110100110101110	11110110000011011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111111001111111111	01111011011111110111	1	0	1
688.498	3545.09	600.234	1	1.34247	0	0	1	1	0	3378807	15.9557	0	0.834926	90	10	55	0.111258	177.306	2435605	2445262	0.6	-0.06	0.111052	0.58049	0.607297	0.13648	89.0333	0.15	89.0333	0.15	1.38	1.40371	39	42.0867	88	96.4336	70	60.8221	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11101110111111101111	10011011110101110110	0.9	0	0.2
10011001101000110100	00111001001101010011	0.9	0	0.2
01011000110100111111	11011101011011101110	0.4	40	40
10100101000000111110	11100000101000111110	0.4	85	75
01110100011000000100	10011111110011111001	0.4	1.25	0.65
10000110001011100010	11101010110000001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001110001011101011	11011011011011110101	1	0	1
694.604	3616.56	592.769	1	1.34247	0	0	1	1	0	3400610	15.9495	0	0.837642	90	10	55	0.112003	181.798	2588788	2350046	0.6	0.12	0.116789	0.644169	0.593406	0.131394	89.0333	0.15	89.0333	0.15	1.64	1.65588	39	39.606	32	59.5417	55	0.195283	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11110011111010111011	11111100111000111111	0.9	0	0.2
11011101011010110110	00010101011110001010	0.9	0	0.2
11110001011000110110	01001100001010001101	0.4	40	40
10001001111100000001	10101101110000110001	0.4	85	75
01011100000101100111	11101111010111001010	0.4	1.25	0.65
00100000101011000110	10011101110101001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110001111000000100	01101101110111101111	1	0	1
626.589	3016.25	795.661	2	1.34247	1	0	1	1	0	8304035	11.1129	0	0.817727	90	10	55	0.111289	100.91	7982484	7959820	0.18	-0.48	0.118283	0.205678	0.164151	0.126115	89.0333	0.15	89.0333	0.15	1.64	1.56754	44	45.8764	8	-28.8586	55	-5.91499	0.7	1.1	1.1	0	0	
		0	-1.99243	0.1
10110010111011001100	00011110101101101110	0.9	0	0.2
10101010000001001001	10000001110000001000	0.9	0	0.2
00010110100100000010	01100010011111000110	0.4	40	40
01001001001101001010	01111100011010101000	0.4	85	75
10100101110101001110	11101000111011001101	0.4	1.25	0.65
01101111011111100101	11010010011001101001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111111011100101111	01111100111000100111	1	0	1
771.271	5112.05	974.161	1	2	1	0	1	1	0	8215673	11.3066	0	0.862842	90	10	55	0.101846	163.934	7910732	7981461	0.24	-0.18	0.099058	0.167465	0.212211	0.135315	89.0333	0.15	89.0333	0.15	0.73	0.949104	41	41.6912	8	71.0169	160	114.375	0.55	1.2	1.1	0	0	
		0	-1.99243	0.1
11001001101110110110	00111001101111110100	0.9	0	0.2
00011010011010101011	10001000001111000001	0.9	0	0.2
01010111000000001001	10000011010010010111	0.4	40	40
11100011111011110010	00001111100110011111	0.4	85	75
01011110001001010101	01010000101010000010	0.4	1.25	0.65
11000000101010101011	00011101001111110101	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001001000101001110	10111111100010110011	1	0	1
700.18	4302.86	1205.77	2	1.34247	1	0	1	1	0	8383836	13.7873	0	0.847492	90	10	55	0.117908	113.667	7939682	7976340	0.42	0	0.122878	0.501371	0.378829	0.150759	89.0333	0.15	89.0333	0.15	1.25	1.41779	42	37.5837	80	69.1048	-35	127.333	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
11110000111101111100	11011101101111010101	0.9	0	0.2
01000010010010100001	11110011011111101100	0.9	0	0.2
01101110011100011110	01001011111101011011	0.4	40	40
00001010001000011100	10000100100001011000	0.4	85	75
01110010001111011100	01010110100101010001	0.4	1.25	0.65
00110111000111011001	10001110100111010110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110111110010111011	00010111011110100101	1	0	1
788.847	5203.21	776.334	2	2	1	0	1	1	0	8096800	9.85602	0	0.868745	90	10	55	0.105301	95.9304	7519696	7963971	0.12	0.24	0.112311	0.0430931	0.122135	0.100892	89.0333	0.15	89.0333	0.15	0.73	0.569557	42	42.0502	56	39.5936	130	171.768	0.625	1.3	0.1	0	0	
		0	-1.99243	0.1
11001000101100101111	10001011011010010111	0.9	0	0.2
11011100110100000111	10001111110110101110	0.9	0	0.2
10110111110011001110	10011100001100101010	0.4	40	40
11101100111010011111	10010110110010101000	0.4	85	75
01010010000011011100	01101110000011000001	0.4	1.25	0.65
01110110010001110000	10111001001101101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010111110111000011	11111110101100000110	1	0	1
721.212	3962.99	578.723	1	1.34247	0	0	1	1	0	8409015	14.8888	0	0.849709	90	10	55	0.107403	208.667	8058551	8036767	0.48	0.24	0.115351	0.599174	0.490959	0.115855	89.0333	0.15	89.0333	0.15	1.51	0.363396	44	43.7288	56	110.59	70	69.6259	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01011111111100001101	11100110011111101111	0.9	0	0.2
10010111000011111001	01001101101111110011	0.9	0	0.2
11000101111110011000	01101100011100011011	0.4	40	40
10111000011001110110	01001000100111010100	0.4	85	75
10101000011100101010	00110100111101101111	0.4	1.25	0.65
01001010111011101110	10011000111101011011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10101100011000010110	10100010011010110011	1	0	1
649.708	3404.39	929.19	1	1.34247	1	0	1	1	0	8423740	13.2805	0	0.825218	90	10	55	0.114622	196.038	8073892	8377628	0.36	0	0.120141	0.487913	0.383231	0.131212	89.0333	0.15	89.0333	0.15	1.12	0.146561	40	42.5888	8	40.1107	70	107.207	0.425	1.1	0	0	0	
		0	-1.99243	0.1
00111111001110110111	01000101111011001111	0.9	0	0.2
00000111110100000110	01100011110111001101	0.9	0	0.2
00001101010001100010	00001001111001000111	0.4	40	40
01000101111001010001	00100100010111111001	0.4	85	75
11101110100100011110	01101001000001000011	0.4	1.25	0.65
01100100010001011101	00110001111000111011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00100000111100011100	01011010000001100111	1	0	1
662.629	3059.11	433.484	1	1.34247	0	0	1	1	0	8426003	12.9287	0	0.826905	90	10	55	0.117596	179.951	7815369	8043691	0.36	-0.18	0.121885	0.313354	0.382302	0.109592	89.0333	0.15	89.0333	0.15	1.64	1.08626	45	42.5579	56	84.2667	160	201.686	0.625	2.2	1.1	0	0	
		0	-1.99243	0.1
10010100001101111010	01111001111111111011	0.9	0	0.2
11001010000000010001	11000111000101111100	0.9	0	0.2
10010111101110111110	01100010100010111000	0.4	40	40
10011100111011110101	11100110100111011001	0.4	85	75
01001001111111110000	11111100010001111100	0.4	1.25	0.65
01011010111111110010	10000001101110111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11110001001111101011	01111110001101110100	1	0	1
687.78	3502.77	567.116	1	1.34247	0	0	1	1	0	8441358	14.3428	0	0.837299	90	10	55	0.117875	191.321	8061023	8071191	0.36	-0.18	0.124238	0.448128	0.453397	0.130661	89.0333	0.15	89.0333	0.15	2.29	3.00196	42	47.4126	80	54.2185	175	248.607	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11001010110110111101	11111000101010011111	0.9	0	0.2
10000110101100001011	01001010010001101100	0.9	0	0.2
10111111011101001101	11000110111001101001	0.4	40	40
11111001110101011111	10100010111101001101	0.4	85	75
01100111110001011110	10011011111111101111	0.4	1.25	0.65
01010111010111010000	00001001011111111011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101010001100101000	01001111010011011011	1	0	1
671.689	3755.03	1020.37	1	1.34247	1	0	1	1	0	8450233	15.0535	0	0.833506	90	10	55	0.126917	196.349	8002068	8033354	0.48	-0.24	0.121292	0.527662	0.482206	0.130098	89.0333	0.15	89.0333	0.15	0.34	0.253127	37	35.0969	40	51.726	100	85.4463	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
10010111111010111110	01000011011111111111	0.9	0	0.2
00001100000110100000	00111111010101100100	0.9	0	0.2
10000111101111010010	01101001100110101000	0.4	40	40
00001111010111011001	10111100000001011110	0.4	85	75
01001001100000010001	00101100000001110001	0.4	1.25	0.65
10000111001110010010	11001110001010010000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110001010100010111	10010110001111110001	1	0	1
643.728	3280.02	872.447	1	1.34247	1	0	1	1	0	8458488	13.4394	0	0.822105	90	10	55	0.114103	191.218	8012901	8068958	0.36	-0.18	0.111599	0.442143	0.385218	0.122564	89.0333	0.15	89.0333	0.15	0.47	0.631901	39	40.5396	40	57.494	100	48.5919	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
10111011111100000101	10011110101101110111	0.9	0	0.2
10001101111110010000	01100001010000111000	0.9	0	0.2
00010010101111110010	10101000110001110011	0.4	40	40
10100111110111000110	00011010011010110100	0.4	85	75
01100001000000010010	10010101001110110000	0.4	1.25	0.65
10100000001101001100	11111010110010101001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000111110101010000	11100011101011001001	1	0	1
683.816	4134.56	1249.31	1	1.34247	1	0	1	1	0	8475023	16.8824	0	0.83692	90	10	55	0.122753	194.201	8069245	8008162	0.54	-0.12	0.106993	0.499804	0.629903	0.158208	89.0333	0.15	89.0333	0.15	1.25	0.161872	39	33.2841	80	48.1033	145	127.629	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111101101110101	00111110011111010011	0.9	0	0.2
01111011010000001000	01001100101110010101	0.9	0	0.2
10010011111111111111	01110010110000100101	0.4	40	40
01011001111010111101	01010001111101110100	0.4	85	75
00010011010111101000	00100111011001110101	0.4	1.25	0.65
10001100011000101001	11110100001010110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00100011111101000011	01101000000011100101	1	0	1
700.169	3623.31	526.36	1	1.34247	0	0	1	1	0	8481394	14.9452	0	0.84105	90	10	55	0.128056	187.252	7952477	8021336	0.54	-0.3	0.141964	0.438382	0.512751	0.113622	89.0333	0.15	89.0333	0.15	1.25	1.31008	39	33.219	40	-8.84359	100	111.059	0.475	2.1	1.1	0	0	
		0	-1.99243	0.1
00101110111111111111	01110110111111000011	0.9	0	0.2
01011000111010010000	10000101010000010101	0.9	0	0.2
00101110101100110001	00011000111101001101	0.4	40	40
11101011011101100101	00010011001001101100	0.4	85	75
00011101101011000010	00010111100101101110	0.4	1.25	0.65
10000111100100100011	00110101100100110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011000111001001101	10001011011100100110	1	0	1
809.999	5691.93	899.827	1	1.34247	0	0	1	1	0	8485080	21.5217	0	0.873543	90	10	55	0.126163	216.014	7952477	8060096	0.72	-0.36	0.112116	0.741077	0.846985	0.128118	89.0333	0.15	89.0333	0.15	1.25	0.680664	42	42.0193	-8	-28.7384	100	65.8248	0.325	2.1	1.1	0	0	
		0	-1.99243	0.1
01101100111010111111	11111011111111011111	0.9	0	0.2
01001000101000110000	10000111100100001001	0.9	0	0.2
00001010001100100000	11001001011001001001	0.4	40	40
01101010111000000101	11000101101101100111	0.4	85	75
10011101101011100000	10111101101000100100	0.4	1.25	0.65
10000011101101110111	11011111000010010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000000100101001000	00001000011010110101	1	0	1
647.101	2922.95	477.377	1	1.34247	0	0	1	1	0	8493591	12.3515	0	0.821301	90	10	55	0.109578	182.813	8049767	8026031	0.36	-0.3	0.12439	0.345439	0.315273	0.131586	89.0333	0.15	89.0333	0.15	1.25	2.59492	40	41.9842	-40	-24.9013	55	88.5432	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11010110110010001110	01101111111111001011	0.9	0	0.2
01110100010001111000	00001001010100100100	0.9	0	0.2
00010000011101000000	10010001000010000001	0.4	40	40
00000001111111110101	01010000101101010000	0.4	85	75
10101100100111011000	00011101001100110011	0.4	1.25	0.65
11000101110110000100	01111110001000111001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101010011101110101	11000010101000110100	1	0	1
611.212	2771.11	709.831	1	1.34247	1	0	1	1	0	8498461	11.3561	0	0.807151	90	10	55	0.11946	178.598	8009023	8132015	0.3	0.12	0.121553	0.323986	0.262693	0.110547	89.0333	0.15	89.0333	0.15	1.12	1.09987	43	35.62	56	76.6494	70	78.0915	0.45	1.1	0.1	0	0	
		0	-1.99243	0.1
01101111011110100111	10101111000010101101	0.9	0	0.2
11001100011110111100	00011100101010111100	0.9	0	0.2
01010001111011101011	01000011011011010110	0.4	40	40
10000100110011001111	01111100001100100001	0.4	85	75
01001111011000110000	10011110010101000011	0.4	1.25	0.65
11100000001111101111	11011101001001101001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011010011110100001	00100010000110001101	1	0	1
707.965	3772.01	570.601	1	1.34247	0	0	1	1	0	8515917	15.2545	0	0.84398	90	10	55	0.110046	196.014	8029314	8029138	0.42	0	0.11765	0.492314	0.528892	0.119946	89.0333	0.15	89.0333	0.15	0.73	1.93724	36	29.4544	64	-0.97747	55	94.7171	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
10100110111101010001	11111111111100011101	0.9	0	0.2
01000101111000001100	11011001110000111110	0.9	0	0.2
01101101001101111001	01011100001111101001	0.4	40	40
00010010101100010110	00101101111010010010	0.4	85	75
11011001000110010001	00001101100011100000	0.4	1.25	0.65
00011101000001110100	01110100000100110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111011100111001100	11111101110011010100	1	0	1
728.303	4045.49	560.559	1	1.34247	0	0	1	1	0	8529227	17.4164	0	0.849503	90	10	55	0.114699	191.441	8028725	8017979	0.48	-0.24	0.125736	0.457048	0.651303	0.106576	89.0333	0.15	89.0333	0.15	1.77	1.96587	37	37.921	40	-11.0821	10	-16.9798	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
01001110111111010111	01111101101101111001	0.9	0	0.2
11100100100001011100	01100100000011001001	0.9	0	0.2
01001100001101011000	01100110001011111011	0.4	40	40
00100000110000111001	00111010101010100000	0.4	85	75
11011001101010110000	11111001101111000111	0.4	1.25	0.65
01101010100000001000	01101011100110001101	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111101111000011000	01100110010001110011	1	0	1
704.475	4260.27	1105.9	1	1.34247	1	0	1	1	0	8536317	16.5288	0	0.844638	90	10	55	0.119852	201.924	8000270	8042475	0.6	-0.06	0.124793	0.579269	0.613321	0.117641	89.0333	0.15	89.0333	0.15	1.25	2.13085	41	36.0558	24	27.7864	115	70.1743	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
10110001010110101111	11111110111110111111	0.9	0	0.2
01111000000110011111	01010100010100011100	0.9	0	0.2
10101011100010110010	00001000101000111110	0.4	40	40
00010010101101011011	00011111001111110001	0.4	85	75
00011110011001010001	11011101100000111010	0.4	1.25	0.65
00011101000111010010	11011001100100101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111111100110001010	11101101100101010111	1	0	1
703.347	3810.47	671.219	1	1.34247	0	0	1	1	0	8539926	15.2592	0	0.843061	90	10	55	0.124976	195.362	8000270	8128650	0.48	0	0.128445	0.52499	0.510699	0.145388	89.0333	0.15	89.0333	0.15	0.86	0.966458	37	33.9638	32	49.4917	40	-85.9545	0.475	1.1	0.1	0	0	
		0	-1.99243	0.1
11110111111110101111	01000110010001111111	0.9	0	0.2
01001001011110000110	01101010110001001111	0.9	0	0.2
01101101000111001001	00011001100001111010	0.4	40	40
00000010001101011001	11001010101011110000	0.4	85	75
01011110011001011001	11000001001010100000	0.4	1.25	0.65
01010101000110001010	01010001101111001000	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111010100110101000	01101110100101000011	1	0	1
661.544	3547.67	934.902	1	1.34247	1	0	1	1	0	8551998	13.6305	0	0.830286	90	10	55	0.127612	197.707	8063004	8066971	0.42	0.18	0.137993	0.561638	0.396493	0.123318	89.0333	0.15	89.0333	0.15	0.86	1.20622	44	39.9054	72	45.069	-5	-66.181	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
10011101100111001111	11010100011111111011	0.9	0	0.2
01111101101010101111	00010100111001010110	0.9	0	0.2
00110101001000111001	00111001111111111011	0.4	40	40
00010101001100011011	01110000000010100000	0.4	85	75
00010001011110001101	10000001100100101101	0.4	1.25	0.65
11111011111100100110	11111000100110000101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111010011011001111	10100001110001110100	1	0	1
644.595	2811.47	394.172	1	1.34247	0	0	1	1	0	8552609	11.9474	0	0.820152	90	10	55	0.116595	178.976	8063004	8066971	0.3	0.18	0.116512	0.33296	0.283274	0.108243	89.0333	0.15	89.0333	0.15	1.25	1.69784	43	48.7392	48	28.1876	55	116.128	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
10111101100111001111	11000010001111101011	0.9	0	0.2
01111101101111101111	00010100001111000010	0.9	0	0.2
00111111001100011001	00010001011110110011	0.4	40	40
00111011010100010011	01101001000010101100	0.4	85	75
01011100011111000011	10000001101100101101	0.4	1.25	0.65
11111011011000100110	11011101100100100101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110010001000011011	10000001110001101110	1	0	1
670.03	3673.23	958.757	1	1.34247	1	0	1	1	0	8569537	14.5806	0	0.832691	90	10	55	0.117361	197.261	8002134	7998497	0.42	0.18	0.130495	0.527219	0.467658	0.118869	89.0333	0.15	89.0333	0.15	0.86	0.649796	38	39.4439	48	15.6209	-35	-58.1621	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
01111101011010111101	01001101111110101011	0.9	0	0.2
10101111010110101100	11001001011110100110	0.9	0	0.2
10100011111001000010	10001111100111101010	0.4	40	40
01000100000101011001	00000010100000011010	0.4	85	75
00001001110010001100	10001101100110011001	0.4	1.25	0.65
00100011111110101010	01000100000100010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110100010100100001	01010001100111000000	1	0	1
611.229	2822.33	760.87	1	1.34247	1	0	1	1	0	8570134	12.1937	0	0.806383	90	10	55	0.118282	175.116	8002134	7998497	0.3	0.12	0.112369	0.29119	0.318894	0.122408	89.0333	0.15	89.0333	0.15	0.47	0.658862	37	34.2568	72	49.6901	-35	22.7502	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
01111101011010111100	00011101111110101001	0.9	0	0.2
11101111000110101010	10101001001110100110	0.9	0	0.2
10101011111111010010	10001010011111001011	0.4	40	40
00001100000111011001	00000000100000001011	0.4	85	75
00001011001000100010	10000001010001011011	0.4	1.25	0.65
10000110101110011010	01000010000110010101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101101000010010001	01110101100111000000	1	0	1
686.575	3408.08	487.799	1	1.34247	0	0	1	1	0	8571852	13.6039	0	0.837647	90	10	55	0.113809	196.777	8002134	8205088	0.48	0.12	0.11857	0.512277	0.38488	0.112332	89.0333	0.15	89.0333	0.15	1.64	1.25466	45	40.2131	40	68.6909	70	96.2157	0.4	1.1	0.1	0	0	
		0	-1.99243	0.1
01110111110010111100	00111001011111111111	0.9	0	0.2
01101111010110101110	00110110110100110000	0.9	0	0.2
10000111111101110010	11000110100000110010	0.4	40	40
01001100000111011001	10010100001111111000	0.4	85	75
00001101011010101011	11101111010111000110	0.4	1.25	0.65
00100101011111111010	01111100011000111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101001011000100001	01011001110000001001	1	0	1
760.155	4584.02	622.247	1	1.34247	0	0	1	1	0	8586203	18.0102	0	0.860497	90	10	55	0.111196	209.496	7995645	8000890	0.54	0.06	0.104159	0.638334	0.661472	0.105103	89.0333	0.15	89.0333	0.15	1.38	0.756898	38	39.0248	40	31.7485	25	66.6602	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11111011101111011010	11111111011100001101	0.9	0	0.2
00010111011011110100	10001100001110101110	0.9	0	0.2
01111001011000100001	00111101101101100010	0.4	40	40
11100110011010000001	01100000001000010111	0.4	85	75
11100110011000101011	11110011010010011000	0.4	1.25	0.65
00001101101101111001	11000100000010011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100000111111110001	01000011111001101001	1	0	1
686.122	3937.42	1022.92	1	1.34247	1	0	1	1	0	8587377	15.6631	0	0.83841	90	10	55	0.125602	196.924	7995645	8000890	0.6	0.18	0.121113	0.543193	0.539843	0.117467	89.0333	0.15	89.0333	0.15	1.64	0.982534	36	34.8563	48	35.0365	70	93.5297	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
10101111111101010011	10111111111100111101	0.9	0	0.2
10010111111101110101	00000010110110101110	0.9	0	0.2
01111001011000001001	00111111001101101001	0.4	40	40
11000110111110010001	01101000000100001111	0.4	85	75
11110110111010101011	11110001010011010000	0.4	1.25	0.65
01001010000101011001	10100101000010010110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10101000110011110001	01000011110011101001	1	0	1
712.787	4350.52	1083.33	1	1.34247	1	0	1	1	0	8590664	17.0498	0	0.847637	90	10	55	0.112951	206.851	7998448	8068387	0.6	0.06	0.108051	0.617964	0.614666	0.107986	89.0333	0.15	89.0333	0.15	1.12	0.892336	35	29.7506	24	67.9067	85	64.2278	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
01110111111110100001	10111101111111110111	0.9	0	0.2
11001011111110100101	00011000100111100010	0.9	0	0.2
11101101000101000010	00001001111100011001	0.4	40	40
01000100110011011011	01111100011011100000	0.4	85	75
00001101011100011010	10001111110001011000	0.4	1.25	0.65
00101010001100010100	00101000001110001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010001101011001101	00001101100000100001	1	0	1
733.121	4190.09	635.632	1	1.34247	0	0	1	1	0	8595984	16.527	0	0.852559	90	10	55	0.116383	202.706	8015422	8007281	0.6	0	0.105552	0.585466	0.592723	0.120954	89.0333	0.15	89.0333	0.15	1.12	1.7144	44	41.0267	24	29.4484	85	40.0277	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11101110111101110101	11111110111010001111	0.9	0	0.2
11000101110110011000	11001000011010101101	0.9	0	0.2
00000010000111111001	00110011110101001001	0.4	40	40
01100101001001100100	01100111000011110111	0.4	85	75
11001000000000001110	11101111011001110001	0.4	1.25	0.65
10011011100010011101	10110101101010011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11110101010000111110	11000001011111100111	1	0	1
642.15	3334.95	945.017	2	1.34247	1	0	1	1	0	839524	12.9955	0	0.822635	90	10	55	0.116639	97.3075	427734	440693	0.18	0.06	0.142833	0.266508	0.342241	0.141913	89.0333	0.15	89.0333	0.15	1.51	1.50183	37	41.306	16	-5.80894	70	58.6149	0.6	1.2	1.1	0	0	
		0	-1.99243	0.1
01011010001101011011	01010111011011110010	0.9	0	0.2
00110100100010011010	11001111101010110011	0.9	0	0.2
11000101100010001001	11101000000111010100	0.4	40	40
01110001010011011001	01000100000111010111	0.4	85	75
11110101011101010101	00110001111101000010	0.4	1.25	0.65
00000010100011111011	01100100010100011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000001101111010111	10111011011001001110	1	0	1
646.7	3336.3	895.278	2	1.34247	1	0	1	1	0	885445	13.0425	0	0.824203	90	10	55	0.115382	96.9938	493663	436867	0.36	-0.24	0.11957	0.251108	0.354195	0.126343	89.0333	0.15	89.0333	0.15	1.38	1.77833	41	37.7412	-24	-34.599	70	87.4704	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01001011010011111111	00110111100111011011	0.9	0	0.2
00101001100010100101	00101101100010010001	0.9	0	0.2
00000111000000000000	11010010100101000011	0.4	40	40
00111100010100110001	01100101000111101001	0.4	85	75
01100001110101011101	00110000100011111110	0.4	1.25	0.65
10001100110110010001	10010011111011101010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11101110001010110011	00101100110000011010	1	0	1
659.56	3372.32	782.952	2	1.34247	1	0	1	1	0	895475	12.5264	0	0.83064	90	10	55	0.126608	100.925	470380	476858	0.3	0.24	0.125737	0.353467	0.282279	0.0941066	89.0333	0.15	89.0333	0.15	1.51	1.96705	34	29.7139	48	52.8052	10	12.1369	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11000011010110011110	11000110001111111111	0.9	0	0.2
10111111010101000110	10011000011011111011	0.9	0	0.2
11000001000000111011	00110110111001111110	0.4	40	40
10110010001100000000	00011000110111000011	0.4	85	75
10100101100110101110	01111100011011100100	0.4	1.25	0.65
01010100101001010000	00101011001000100100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110100000101101101	11001011101101010110	1	0	1
643.286	3158.89	756.277	2	1.34247	1	0	1	1	0	916420	11.7254	0	0.82392	90	10	55	0.115138	99.9446	425450	489246	0.3	-0.36	0.114551	0.306424	0.239821	0.100239	89.0333	0.15	89.0333	0.15	1.25	2.23996	45	50.9005	40	103.479	55	126.779	0.55	1.2	1.1	0	0	
		0	-1.99243	0.1
01010011001111011001	11110110011011011101	0.9	0	0.2
10000001001010001010	10010001110010000011	0.9	0	0.2
01001100000100110001	11111010001101011110	0.4	40	40
01000011000101010111	01101010010010010011	0.4	85	75
00101100011111110010	10000011110101100100	0.4	1.25	0.65
11111111001001001110	11010000111110011011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110001010100110011	00101011111111011000	1	0	1
875.716	7273.22	1219.44	1	2	1	0	1	1	0	923371	14.1808	0	0.887426	90	10	55	0.131973	190.988	422500	460516	0.36	0.12	0.113153	0.503884	0.482086	0.118035	89.0333	0.15	89.0333	0.15	1.25	0.570764	39	31.9117	8	14.3901	160	223.614	0.55	2.1	1.1	0	0	
		0	-1.99243	0.1
11010011111011000101	10110110011110110111	0.9	0	0.2
10010010101111110111	10101111010000001100	0.9	0	0.2
10001101000100110100	01010110011010000100	0.4	40	40
00101100101010111111	11101100101101111001	0.4	85	75
00000101010001100010	10110011001111111101	0.4	1.25	0.65
11010011100111010011	10000010011000001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10101101111001011000	00011001100101111101	1	0	1
685.024	3937.88	1037.33	2	1.34247	1	0	1	1	0	962858	14.6263	0	0.839775	90	10	55	0.126942	102.599	490709	446187	0.36	-0.06	0.117163	0.404046	0.443793	0.125105	89.0333	0.15	89.0333	0.15	1.64	1.30304	34	39.9559	56	59.0901	85	37.0947	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
11111010011111010110	01011110111001011100	0.9	0	0.2
00010110100011100010	11001111101110010000	0.9	0	0.2
11111100000001011101	11110000010110001111	0.4	40	40
00111011011000000011	11000100101001111101	0.4	85	75
00000010110110111111	10111001110001101110	0.4	1.25	0.65
10011000010100000001	00101101100000011100	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000110000010101101	10000110010101000010	1	0	1
631.442	3042.22	769.708	2	1.34247	1	0	1	1	0	1000248	11.9751	0	0.818138	90	10	55	0.119769	95.8593	439775	485939	0.24	0.06	0.119277	0.236319	0.248653	0.111547	89.0333	0.15	89.0333	0.15	1.25	1.79018	41	40.6039	72	94.4756	40	-6.03763	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
11000101101111111010	00100011101110010111	0.9	0	0.2
01100111101111111000	11100001000101001010	0.9	0	0.2
