591.88	2579.98	707.919	1	1.34247	1	0	1	1	0	1448740	12.12	0	0.79465	90	10	0	0.126597	157.206	629312	782292	0.24	-0.12	0.111451	0.145544	0.33923	0.123031	89.0333	0.15	89.0333	0.15	1.51	0.933866	43	47.7741	80	59.14	85	26.9106	0.575	2.1	1.1	0	0	
724.045	4685.21	1260.98	1	1.34247	1	0	1	1	0	1450482	19.5055	0	0.849537	90	10	0	0.123182	195.376	629312	731797	0.66	-0.3	0.107908	0.583486	0.783215	0.123747	89.0333	0.15	89.0333	0.15	1.12	0.472511	46	51.1607	80	71.2741	145	218.044	0.5	2.1	1.1	0	0	
662.521	3003.25	378.903	1	1.34247	0	0	1	1	0	1452269	13.0407	0	0.826596	90	10	0	0.115572	178.573	629312	729740	0.3	0.12	0.108073	0.369807	0.378139	0.0938486	89.0333	0.15	89.0333	0.15	1.12	1.3676	43	44.1262	16	-14.3672	100	207.06	0.525	2.1	1.1	0	0	
641.348	2827.47	446.468	1	1.34247	0	0	1	1	0	1453525	12.0242	0	0.818285	90	10	0	0.122125	174.721	629312	665816	0.3	-0.42	0.14453	0.345028	0.313559	0.125777	89.0333	0.15	89.0333	0.15	1.12	1.42978	40	36.3908	16	15.0803	145	140.169	0.55	2.1	1.1	0	0	
669.546	3638.83	930.235	1	1.34247	1	0	1	1	0	1459856	14.8366	0	0.832339	90	10	0	0.117046	195.901	669664	793478	0.54	-0.12	0.136711	0.579297	0.468535	0.112974	89.0333	0.15	89.0333	0.15	0.6	0.747372	39	45.6443	56	85.7158	100	68.7607	0.4	1.1	1.1	0	0	
707.746	4400.57	1202.12	1	1.34247	1	0	1	1	0	1460855	17.3042	0	0.846195	90	10	0	0.11392	207.699	669664	793478	0.66	0	0.116023	0.703184	0.618613	0.13275	89.0333	0.15	89.0333	0.15	0.34	0.194601	43	33.8631	72	102.564	175	170.721	0.35	1.1	1.1	0	0	
647.189	3374.42	927.864	1	1.34247	1	0	1	1	0	1470313	14.8982	0	0.821352	90	10	0	0.12151	177.435	697631	657705	0.36	-0.36	0.113654	0.387685	0.521305	0.126885	89.0333	0.15	89.0333	0.15	0.73	0.666709	39	41.3972	64	130.131	130	150.354	0.575	1.1	1.1	0	0	
700.706	3591.18	487.111	1	1.34247	0	0	1	1	0	1479893	15.0585	0	0.841029	90	10	0	0.114411	189.934	768617	746918	0.54	0	0.113927	0.509036	0.511194	0.103858	89.0333	0.15	89.0333	0.15	0.73	1.07204	42	40.7226	80	26.1903	115	199.084	0.475	1.1	1.1	0	0	
714.353	3868.91	580.173	1	1.34247	0	0	1	1	0	1484093	16.2215	0	0.845709	90	10	0	0.118783	192.246	595578	784561	0.6	0.06	0.124673	0.544834	0.574933	0.118412	89.0333	0.15	89.0333	0.15	0.99	0.23827	39	32.9877	64	89.5784	115	77.9735	0.6	1.2	1.1	0	0	
642.477	3264.67	871.091	1	1.34247	1	0	1	1	0	1517870	14.2376	0	0.820043	90	10	0	0.111134	183.328	771519	991924	0.36	0.24	0.121656	0.430786	0.45448	0.120128	89.0333	0.15	89.0333	0.15	1.38	1.24896	38	33.334	64	31.1241	100	129.27	0.375	1.1	0.1	0	0	
679.503	3264.48	433.401	1	1.34247	0	0	1	1	0	1525007	13.6865	0	0.833815	90	10	0	0.117956	186.5	725349	924386	0.48	0.18	0.115995	0.480432	0.409993	0.101035	89.0333	0.15	89.0333	0.15	1.38	1.64641	42	46.194	16	51.8608	130	141.612	0.5	1.1	0.1	0	0	
702.948	3748.83	614.908	1	1.34247	0	0	1	1	0	1547229	14.0408	0	0.844335	90	10	0	0.113746	207.464	609214	695400	0.48	-0.06	0.130339	0.708018	0.413611	0.134422	89.0333	0.15	89.0333	0.15	1.25	1.55144	44	45.6851	0	46.6481	100	57.9321	0.275	1.2	1.1	0	0	
593.021	2265.26	382.365	1	1.34247	0	0	1	1	0	1585573	10.4163	0	0.79466	90	10	0	0.124439	157.521	578970	767994	0.18	-0.18	0.123401	0.175287	0.17151	0.135891	89.0333	0.15	89.0333	0.15	1.38	1.46488	42	39.0083	64	53.3134	160	167.62	0.5	2.1	1.1	0	0	
646.41	2828.53	390.789	1	1.34247	0	0	1	1	0	1587681	11.9689	0	0.820787	90	10	0	0.129281	176.023	578970	731797	0.3	-0.18	0.12884	0.398197	0.291398	0.106199	89.0333	0.15	89.0333	0.15	1.51	0.531105	41	44.0137	88	113.249	130	129.12	0.675	2.1	1.1	0	0	
817.439	5755.33	830.148	1	1.34247	0	0	1	1	0	1594182	22.3973	0	0.87469	90	10	0	0.118722	214.316	658219	748153	0.84	-0.12	0.110191	0.795666	0.895617	0.11363	89.0333	0.15	89.0333	0.15	1.25	0.515017	39	34.3248	80	93.1379	10	-6.9443	0.45	1.1	1.1	0	0	
786.769	5193.24	801.208	1	1.34247	0	0	1	1	0	1595696	19.9947	0	0.867691	90	10	0	0.124662	211.587	658219	796128	0.72	-0.3	0.10931	0.78196	0.773833	0.124054	89.0333	0.15	89.0333	0.15	1.64	1.3402	37	37.1042	80	58.7527	55	-49.9691	0.5	1.1	1.1	0	0	
746.132	4939.46	1192.65	1	1.34247	1	0	1	1	0	1595838	18.3382	0	0.858589	90	10	0	0.116236	217.597	658219	796128	0.72	-0.3	0.124507	0.823362	0.675848	0.103587	89.0333	0.15	89.0333	0.15	1.25	1.40222	42	40.751	56	95.9043	55	66.8748	0.5	1.1	1.1	0	0	
587.269	2547.49	718.791	1	1.34247	1	0	1	1	0	1615799	11.6325	0	0.792731	90	10	0	0.111765	162.062	748488	671020	0.3	-0.12	0.104533	0.203419	0.312416	0.131242	89.0333	0.15	89.0333	0.15	1.64	1.21975	38	33.8678	64	37.5668	100	19.3892	0.5	1.1	1.1	0	0	
685.264	3955.89	1052.29	1	1.34247	1	0	1	1	0	1647866	15.7318	0	0.837936	90	10	0	0.122135	197.237	658893	793478	0.6	-0.12	0.109487	0.640366	0.553388	0.123424	89.0333	0.15	89.0333	0.15	1.12	0.83693	37	33.8286	88	116.404	190	148.711	0.425	1.1	1.1	0	0	
685.319	3941.69	1037.39	1	1.34247	1	0	1	1	0	1648117	16.8095	0	0.836867	90	10	0	0.120153	190.666	658893	793478	0.6	-0.3	0.134075	0.56411	0.610387	0.117803	89.0333	0.15	89.0333	0.15	1.25	0.661855	37	28.8826	88	121.313	100	-38.1333	0.525	1.1	1.1	0	0	
695.026	4152.8	1123.49	1	1.34247	1	0	1	1	0	1649238	16.1535	0	0.841865	90	10	0	0.109653	205.969	658893	793478	0.66	0.06	0.10613	0.702259	0.568253	0.129633	89.0333	0.15	89.0333	0.15	1.38	1.41504	40	44.3061	80	141.1	115	177.252	0.475	1.1	1.1	0	0	
827.469	5920.99	812.525	1	1.34247	0	0	1	1	0	1654426	21.4024	0	0.87829	90	10	0	0.115153	227.113	697118	691010	0.84	0	0.134627	0.940784	0.831479	0.10796	89.0333	0.15	89.0333	0.15	1.25	0.974293	44	44.0542	64	97.3628	145	188.761	0.475	1.1	1.1	0	0	
854.029	6747.19	1131.55	1	2	1	0	1	1	0	1443301	13.9503	0	0.882692	90	11	0	0.118424	181.589	769316	672122	0.42	-0.12	0.128138	0.41319	0.443485	0.115603	89.0333	0.15	89.0333	0.15	0.6	1.32295	35	38.0668	24	46.45	205	246.17	0.475	1.1	1.1	0	0	
660.228	3541.74	944.519	2	1.34247	1	0	1	1	0	1520277	13.0839	0	0.830775	90	11	0	0.113677	102.403	752919	667430	0.36	-0.12	0.123557	0.411501	0.341922	0.128205	89.0333	0.15	89.0333	0.15	0.99	0.596153	40	45.5029	48	41.7714	100	96.2046	0.525	1.1	1.1	0	0	
889.054	7509.34	1175.1	2	2	1	0	1	1	0	1341415	14.0324	0	0.890285	90	11	0	0.121057	100.566	523863	649360	0.54	-0.06	0.104034	0.404758	0.482764	0.108645	89.0333	0.15	89.0333	0.15	1.51	1.46728	39	42.8402	56	137.103	160	253.064	0.325	1.2	1.1	0	0	
675.753	3654.79	870.269	2	1.34247	1	0	1	1	0	1589468	13.3269	0	0.836553	90	11	0	0.130146	101.759	578970	784997	0.42	-0.06	0.120154	0.433199	0.364018	0.100059	89.0333	0.15	89.0333	0.15	1.51	2.65305	43	43.1156	64	79.8901	40	-101.565	0.625	2.1	1.1	0	0	
688.895	3943.9	993.958	2	1.34247	1	0	1	1	0	1604588	14.4372	0	0.841145	90	11	0	0.131739	102.55	602551	707946	0.48	0.12	0.124276	0.459399	0.441378	0.114067	89.0333	0.15	89.0333	0.15	1.38	1.75553	43	42.8734	104	134.591	70	136.739	0.625	2.1	1.1	0	0	
773.83	5036.83	857.671	2	2	1	0	1	1	0	1084198	9.58908	0	0.864814	90	11	0	0.109451	92.9517	614651	726235	0.24	-0.06	0.127433	0.20563	0.101664	0.121206	89.0333	0.15	89.0333	0.15	0.47	0.607442	40	40.0676	24	48.7689	130	148.753	0.55	1.1	0.1	0	0	
660.391	3561.49	962.337	1	1.34247	1	0	1	1	0	1664474	14.4654	0	0.828538	90	11	0	0.121085	191.61	938225	828818	0.54	0.24	0.133047	0.539524	0.469674	0.126655	89.0333	0.15	89.0333	0.15	1.38	1.64454	41	44.5652	48	35.4048	-5	53.2672	0.35	1.1	1.1	0	0	
740.978	4210.91	541.11	1	1.34247	0	0	1	1	0	1665000	17.1451	0	0.854379	90	11	0	0.118636	199.713	938225	828818	0.6	0.36	0.121298	0.622337	0.623104	0.0972968	89.0333	0.15	89.0333	0.15	1.12	0.852095	43	42.803	48	16.9197	10	52.7405	0.4	1.1	1.1	0	0	
799.128	5392.58	790.592	1	1.34247	0	0	1	1	0	1665419	22.0053	0	0.869822	90	11	0	0.104845	211.596	938225	859272	0.78	0	0.117922	0.719228	0.873745	0.115526	89.0333	0.15	89.0333	0.15	2.03	1.51796	43	44.8928	48	10.7998	10	25.1881	0.6	1.1	1.1	0	0	
680.844	3320.52	472.666	1	1.34247	0	0	1	1	0	1682261	13.9555	0	0.834379	90	11	0	0.124959	185.611	814512	928649	0.42	0.24	0.126047	0.485626	0.424678	0.11077	89.0333	0.15	89.0333	0.15	1.64	1.33532	38	37.7433	48	83.857	100	173.945	0.475	1.1	1.1	0	0	
705.504	3678.1	509.91	1	1.34247	0	0	1	1	0	1685831	15.2571	0	0.842779	90	11	0	0.121408	189.796	814512	1608729	0.54	0.3	0.11628	0.52453	0.526441	0.107018	89.0333	0.15	89.0333	0.15	1.51	0.571735	42	47.0359	96	82.6114	25	18.9284	0.45	1.1	0	0	0	
682.926	3864.13	990.116	1	1.34247	1	0	1	1	0	1688384	16.2235	0	0.836328	90	11	0	0.116014	193.233	872915	837284	0.54	-0.36	0.130641	0.554728	0.575166	0.111613	89.0333	0.15	89.0333	0.15	1.12	1.75705	42	41.4645	24	-2.713	40	-5.3469	0.5	1.1	1.1	0	0	
767.049	5479.17	1408.78	1	1.34247	1	0	1	1	0	1688858	21.3553	0	0.863503	90	11	0	0.115315	215.756	872915	870085	0.78	-0.18	0.110544	0.801255	0.831114	0.116917	89.0333	0.15	89.0333	0.15	1.38	1.15383	47	47.6486	16	27.2029	-20	-4.81895	0.55	1.1	1.1	0	0	
790.628	5298.39	841.501	1	1.34247	0	0	1	1	0	1693836	20.3113	0	0.868944	90	11	0	0.115813	217.29	903472	828818	0.72	0.42	0.104665	0.822993	0.771121	0.129063	89.0333	0.15	89.0333	0.15	1.25	0.490814	45	42.33	56	24.5061	-20	1.86059	0.375	1.1	1.1	0	0	
737.846	4213.26	589.732	1	1.34247	0	0	1	1	0	1695953	16.4783	0	0.854248	90	11	0	0.121713	204.197	872630	868264	0.6	-0.42	0.117117	0.690533	0.577455	0.109478	89.0333	0.15	89.0333	0.15	1.25	2.00414	41	38.8846	24	24.6515	70	134.068	0.4	1.1	1.1	0	0	
721.183	4504.75	1120.91	1	1.34247	1	0	1	1	0	1697414	17.4924	0	0.85027	90	11	0	0.110761	209.129	766402	874155	0.6	-0.12	0.11833	0.719884	0.645531	0.107954	89.0333	0.15	89.0333	0.15	1.25	0.897319	44	45.5807	72	68.9992	55	136.586	0.525	1.2	1.1	0	0	
730.95	4786.84	1263.83	1	1.34247	1	0	1	1	0	1701769	18.1017	0	0.853595	90	11	0	0.122521	210.023	939090	998758	0.66	-0.24	0.110446	0.757545	0.687464	0.124286	89.0333	0.15	89.0333	0.15	0.86	1.18371	36	34.0391	48	83.7315	10	-10.532	0.425	1.1	1.1	0	0	
773.195	4946.41	777.514	1	1.34247	0	0	1	1	0	1703148	20.3063	0	0.862895	90	11	0	0.10819	204.701	939090	903406	0.84	0	0.102502	0.662759	0.809857	0.125874	89.0333	0.15	89.0333	0.15	0.73	1.79101	39	33.0329	40	100.135	85	126.934	0.55	1.1	1.1	0	0	
737.664	4192.18	571.328	1	1.34247	0	0	1	1	0	1707273	17.2843	0	0.8528	90	11	0	0.112253	197.027	818338	874015	0.6	-0.06	0.10669	0.592578	0.656108	0.104678	89.0333	0.15	89.0333	0.15	1.25	1.34463	41	46.4182	56	-39.0416	100	41.5365	0.425	1.1	1.1	0	0	
748.133	4432.5	655.502	1	1.34247	0	0	1	1	0	1711735	18.1101	0	0.856255	90	11	0	0.114528	201.019	907573	977766	0.6	-0.12	0.139872	0.64362	0.685539	0.116701	89.0333	0.15	89.0333	0.15	1.51	1.26127	41	49.385	16	81.6003	130	120.578	0.55	1.1	1.1	0	0	
768.946	4803.95	703.322	1	1.34247	0	0	1	1	0	1711757	18.751	0	0.862996	90	11	0	0.114265	211.361	907573	977766	0.72	0.3	0.114766	0.755739	0.701922	0.116087	89.0333	0.15	89.0333	0.15	2.03	1.729	40	37.0212	24	23.5876	115	163.766	0.475	1.1	1.1	0	0	
697.629	4117.25	1053.84	1	1.34247	1	0	1	1	0	1716018	16.374	0	0.8424	90	11	0	0.108481	204.267	876243	979990	0.6	-0.12	0.105713	0.670057	0.579949	0.114039	89.0333	0.15	89.0333	0.15	1.12	0.785705	43	40.5863	56	105.971	85	130.426	0.65	1.1	1.1	0	0	
736.171	4260.24	661.298	1	1.34247	0	0	1	1	0	1732079	16.0627	0	0.854463	90	11	0	0.108548	212.861	814217	874015	0.72	0.12	0.111941	0.760805	0.54596	0.125531	89.0333	0.15	89.0333	0.15	0.86	1.4603	37	42.9555	56	67.4683	70	98.1085	0.525	1.1	1.1	0	0	
768.643	4786.85	691.058	1	1.34247	0	0	1	1	0	1737197	19.0435	0	0.862295	90	11	0	0.128271	203.152	902384	946996	0.66	-0.18	0.128393	0.709247	0.738494	0.113494	89.0333	0.15	89.0333	0.15	1.25	1.06984	42	38.8303	48	11.6153	115	178.591	0.45	1.1	1.1	0	0	
706.291	4289.65	1110.86	1	1.34247	1	0	1	1	0	1737731	17.4135	0	0.844561	90	11	0	0.129547	195.605	902384	814901	0.72	0.06	0.121499	0.629781	0.655923	0.115323	89.0333	0.15	89.0333	0.15	1.12	1.1438	45	48.3504	80	41.2686	70	93.6899	0.45	1.1	1.1	0	0	
682.252	3963.09	1097.56	1	1.34247	1	0	1	1	0	1762073	16.6362	0	0.836105	90	11	0	0.111788	194.853	869774	897423	0.6	0.18	0.123763	0.575396	0.601238	0.132344	89.0333	0.15	89.0333	0.15	0.99	1.03894	40	35.2486	16	-61.4667	55	-26.0148	0.575	1.1	1.1	0	0	
791.963	5314.63	835.152	1	1.34247	0	0	1	1	0	1772441	20.3478	0	0.868907	90	11	0	0.107116	216.741	846531	960332	0.78	0.18	0.102424	0.801604	0.801278	0.126948	89.0333	0.15	89.0333	0.15	1.25	0.655383	46	45.2949	56	59.4362	85	37.2468	0.45	1.1	1.1	0	0	
670.201	3624.54	907.987	1	1.34247	1	0	1	1	0	1775001	15.439	0	0.831618	90	11	0	0.12014	189.454	846531	1317218	0.54	0.12	0.114241	0.536347	0.514062	0.105558	89.0333	0.15	89.0333	0.15	1.12	1.22449	40	39.3146	16	19.8832	55	52.8616	0.275	1.1	0.1	0	0	
644.948	2868.39	447.119	1	1.34247	0	0	1	1	0	1777934	12.6755	0	0.819386	90	11	0	0.115268	175.122	666685	850085	0.3	0.12	0.123344	0.369174	0.34709	0.123586	89.0333	0.15	89.0333	0.15	2.29	1.71794	40	39.8746	-24	7.172	100	51.2897	0.6	2.1	1.1	0	0	
732.412	4133.7	589.524	1	1.34247	0	0	1	1	0	1783046	16.3372	0	0.852543	90	11	0	0.10871	206.186	1000405	987933	0.6	-0.48	0.114343	0.693394	0.566028	0.112049	89.0333	0.15	89.0333	0.15	1.25	2.01471	40	37.2346	64	131.677	85	-71.1948	0.45	1.1	1.1	0	0	
759.735	4715.7	760.478	1	1.34247	0	0	1	1	0	1784355	18.1769	0	0.860416	90	11	0	0.12446	206.9	1000405	824162	0.72	-0.06	0.138798	0.742593	0.691875	0.130972	89.0333	0.15	89.0333	0.15	0.6	1.58599	44	42.8593	8	41.4757	70	-16.4484	0.45	1.1	1.1	0	0	
602.601	2721.13	745.641	1	1.34247	1	0	1	1	0	1784683	12.08	0	0.801747	90	11	0	0.115228	171.419	1000405	1007672	0.3	-0.3	0.115003	0.324283	0.312131	0.125774	89.0333	0.15	89.0333	0.15	0.86	0.800219	37	36.9952	24	3.57287	100	82.5169	0.5	1.1	1.1	0	0	
779.052	5100.19	835.963	1	1.34247	0	0	1	1	0	1787490	20.1194	0	0.865417	90	11	0	0.120094	209.923	817782	939354	0.72	0	0.126217	0.766688	0.77564	0.133541	89.0333	0.15	89.0333	0.15	1.12	0.680543	36	41.3074	8	-35.8868	55	52.6538	0.525	1.1	1.1	0	0	
717.568	4562.07	1228.79	1	1.34247	1	0	1	1	0	1792589	18.3095	0	0.848715	90	11	0	0.120748	203.558	811313	981518	0.66	0.06	0.133086	0.699215	0.685668	0.127255	89.0333	0.15	89.0333	0.15	1.38	1.288	45	46.5008	56	39.4159	100	219.372	0.375	1.1	1.1	0	0	
765.603	5395.2	1347.75	1	1.34247	1	0	1	1	0	1807723	22.02	0	0.862066	90	11	0	0.115776	207.521	980106	828048	0.84	0.18	0.120007	0.736644	0.883597	0.106258	89.0333	0.15	89.0333	0.15	1.25	2.62453	39	37.308	72	90.9177	55	-37.4033	0.55	1.1	1.1	0	0	
742.322	4410.95	721.17	1	1.34247	0	0	1	1	0	1817170	17.6365	0	0.855153	90	11	0	0.126244	201.377	677671	977766	0.66	0.06	0.114192	0.69549	0.649205	0.132864	89.0333	0.15	89.0333	0.15	0.99	0.749831	42	44.5694	56	76.8897	115	173.785	0.55	2.1	1.1	0	0	
672.565	3260.11	514.759	1	1.34247	0	0	1	1	0	1822822	13.4341	0	0.831546	90	11	0	0.109709	189.747	771869	814901	0.48	-0.12	0.103083	0.524717	0.400449	0.126514	89.0333	0.15	89.0333	0.15	1.51	1.12513	41	40.7224	72	81.4524	85	102.722	0.425	1.2	1.1	0	0	
706.076	3762	586.1	1	1.34247	0	0	1	1	0	1828210	15.0763	0	0.843915	90	11	0	0.125515	195.571	868036	988017	0.54	0.12	0.132949	0.62791	0.495689	0.125002	89.0333	0.15	89.0333	0.15	1.77	1.18144	38	31.182	80	92.7377	70	30.2028	0.575	1.1	1.1	0	0	
715.243	4431.29	1130.26	1	1.34247	1	0	1	1	0	1830594	17.6936	0	0.848015	90	11	0	0.124568	201.828	868036	1178292	0.6	-0.42	0.120128	0.6927	0.65514	0.112883	89.0333	0.15	89.0333	0.15	1.77	2.38589	45	42.4754	8	-3.25904	85	78.9834	0.55	1.1	0.1	0	0	
682.701	3333.34	462.152	1	1.34247	0	0	1	1	0	1839185	13.9339	0	0.834774	90	11	0	0.132016	182.355	659256	1348985	0.42	-0.06	0.111474	0.494674	0.440562	0.106886	89.0333	0.15	89.0333	0.15	1.64	1.47233	39	37.3053	48	56.8683	100	113.951	0.475	2.1	0.1	0	0	
735.4	4823.72	1236.05	1	1.34247	1	0	1	1	0	1842568	18.9533	0	0.854343	90	11	0	0.111641	209.897	809654	979990	0.78	-0.06	0.12094	0.753548	0.727517	0.114832	89.0333	0.15	89.0333	0.15	0.73	0.66299	36	37.9722	24	49.2541	70	20.6132	0.7	1.1	1.1	0	0	
746.006	5150.46	1405.54	1	1.34247	1	0	1	1	0	1849145	20.4554	0	0.857131	90	11	0	0.121506	207.031	844956	815384	0.72	-0.18	0.124836	0.745155	0.81058	0.130754	89.0333	0.15	89.0333	0.15	1.12	1.0273	38	38.8151	64	-13.6638	115	53.6515	0.5	1.1	1.1	0	0	
726.847	4131.22	667.126	1	1.34247	0	0	1	1	0	1863308	17.1898	0	0.849565	90	11	0	0.120265	194.025	855864	982994	0.66	-0.06	0.112903	0.610584	0.643184	0.130052	89.0333	0.15	89.0333	0.15	0.73	1.0229	37	39.8802	24	10.3191	40	45.0189	0.475	1.1	1.1	0	0	
738.279	4275.07	645.155	1	1.34247	0	0	1	1	0	1866692	16.4553	0	0.854813	90	11	0	0.124352	206.967	855864	662418	0.66	0.3	0.122735	0.758492	0.566775	0.120934	89.0333	0.15	89.0333	0.15	1.38	1.87674	38	40.8699	72	58.2401	85	26.848	0.525	1.1	2.1	0	0	
659.506	3067.87	479.152	1	1.34247	0	0	1	1	0	1886722	13.1515	0	0.825668	90	11	0	0.114931	180.62	989027	1200755	0.42	-0.06	0.127024	0.44305	0.390236	0.124198	89.0333	0.15	89.0333	0.15	1.25	1.16659	39	33.7565	0	-6.98024	145	162.626	0.325	1.1	0.1	0	0	
762.417	4672.09	674.89	1	1.34247	0	0	1	1	0	1890190	17.857	0	0.861864	90	11	0	0.124606	211.961	899021	824162	0.78	0.12	0.109056	0.806125	0.635534	0.114689	89.0333	0.15	89.0333	0.15	1.25	0.663515	41	42.5893	64	53.9535	85	78.9872	0.475	1.1	1.1	0	0	
729.03	4646.75	1151.39	1	1.34247	1	0	1	1	0	1891321	18.4851	0	0.852307	90	11	0	0.120955	205.151	899021	1284135	0.6	-0.24	0.119622	0.724008	0.696545	0.105922	89.0333	0.15	89.0333	0.15	1.25	0.51951	40	37.6759	80	41.0218	130	132.282	0.525	1.1	0.1	0	0	
684.421	3921.95	1029.03	1	1.34247	1	0	1	1	0	1920717	16.8725	0	0.836142	90	11	0	0.119831	188.305	944295	978387	0.6	-0.3	0.134282	0.543968	0.625844	0.116157	89.0333	0.15	89.0333	0.15	0.73	1.5303	37	33.2233	24	20.4116	190	130.428	0.325	1.1	1.1	0	0	
695.837	4143.27	1103.37	1	1.34247	1	0	1	1	0	1956635	17.945	0	0.839774	90	11	0	0.113725	189.89	847394	989374	0.6	0.12	0.101453	0.560826	0.699662	0.119386	89.0333	0.15	89.0333	0.15	0.73	0.433713	44	39.9408	48	7.46377	100	176.425	0.425	1.1	1.1	0	0	
722.737	4653.94	1248.21	1	1.34247	1	0	1	1	0	1978269	18.7994	0	0.85013	90	11	0	0.113354	204.876	875255	1351830	0.66	0.3	0.123541	0.720001	0.717597	0.125524	89.0333	0.15	89.0333	0.15	1.77	2.35624	40	38.2522	24	1.30873	40	-15.7789	0.525	1.1	0.1	0	0	
